,department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,kpi_80,award_won,avg_training_score,is_promoted,sum_metric,total_score
4276,Sales & Marketing,Bachelor's,m,1,48,3.0,13,0.0,0,51.0,0,3.0,51.0
4277,Sales & Marketing,Bachelor's,m,1,39,1.5,9,0.0,0,48.0,0,1.0,48.0
4278,R&D,Bachelor's,m,1,27,3.0,1,0.0,0,86.0,0,,86.0
4279,Technology,Bachelor's,m,1,32,4.0,6,1.0,0,79.0,0,5.0,130.5
4280,Sales & Marketing,Bachelor's,m,1,26,3.0,2,1.0,0,51.0,0,4.0,51.0
4281,Operations,Bachelor's,f,1,34,3.0,3,0.0,0,62.0,0,3.0,62.0
4282,Technology,Master's & above,f,1,40,3.0,10,0.0,0,81.0,0,3.0,81.0
4283,Finance,Bachelor's,m,1,46,3.0,13,0.0,0,58.0,0,3.0,58.0
4284,HR,Below Secondary,f,1,25,3.0,2,0.0,0,50.0,0,3.0,50.0
4285,Legal,Bachelor's,f,1,28,3.0,1,0.0,0,58.0,0,,58.0
4286,Operations,Bachelor's,f,1,30,2.0,5,0.0,0,56.0,0,2.0,56.0
4287,HR,Bachelor's,m,1,30,2.0,6,0.0,0,51.0,0,2.0,51.0
4288,Sales & Marketing,Bachelor's,m,1,24,3.0,2,0.0,0,53.0,0,3.0,106.0
4289,Sales & Marketing,Master's & above,m,1,44,4.0,13,0.0,0,49.0,0,4.0,49.0
4290,Procurement,Bachelor's,f,1,26,3.0,1,0.0,0,72.0,0,,72.0
4291,Finance,Bachelor's,m,1,38,3.0,10,0.0,0,63.0,0,3.0,63.0
4292,Operations,Master's & above,f,1,50,5.0,8,1.0,0,58.0,0,6.0,58.0
4293,Analytics,Master's & above,m,1,31,4.0,8,1.0,0,84.0,0,5.0,130.5
4294,Sales & Marketing,Bachelor's,m,1,35,3.0,3,0.0,0,53.0,0,3.0,53.0
4295,Finance,Bachelor's,f,1,26,3.0,3,0.0,0,58.0,0,3.0,58.0
4296,HR,Bachelor's,m,1,26,3.0,1,1.0,0,48.0,0,,48.0
4297,Sales & Marketing,Bachelor's,f,1,31,3.0,5,1.0,0,49.0,0,4.0,49.0
4298,Procurement,Bachelor's,m,1,29,3.0,3,0.0,0,72.0,0,3.0,72.0
4299,HR,Master's & above,m,1,32,5.0,7,1.0,0,50.0,1,6.0,50.0
4300,Sales & Marketing,Bachelor's,m,1,42,2.0,4,0.0,0,49.0,0,2.0,49.0
4301,Sales & Marketing,Bachelor's,m,1,34,3.0,10,1.0,0,50.0,0,4.0,50.0
4302,Sales & Marketing,Master's & above,f,1,35,3.0,9,1.0,0,54.0,0,4.0,54.0
4303,Analytics,Bachelor's,f,1,29,3.0,5,0.0,0,85.0,0,3.0,130.5
4304,Operations,Master's & above,f,1,54,1.5,13,0.0,0,65.0,0,1.0,65.0
4305,Sales & Marketing,Master's & above,m,1,37,1.5,8,0.0,0,45.0,0,1.0,45.0
4306,Analytics,Bachelor's,m,1,24,3.0,1,0.0,0,89.0,0,,130.5
4307,Analytics,Master's & above,m,1,32,5.0,3,1.0,0,87.0,0,6.0,87.0
4308,Sales & Marketing,Bachelor's,m,1,41,3.0,7,1.0,0,48.0,0,4.0,96.0
4309,Finance,Master's & above,m,1,32,4.0,5,1.0,0,58.0,0,5.0,58.0
4310,HR,Bachelor's,f,1,29,3.0,2,0.0,0,53.0,0,3.0,53.0
4311,Technology,Master's & above,f,1,34,4.0,2,1.0,0,81.0,0,5.0,81.0
4312,Procurement,Bachelor's,m,1,28,3.0,1,0.0,0,68.0,0,,68.0
4313,Procurement,Bachelor's,f,1,34,5.0,2,1.0,0,65.0,1,6.0,65.0
4314,Procurement,Bachelor's,m,1,27,3.0,1,0.0,0,71.0,0,,71.0
4315,Analytics,Bachelor's,m,1,29,4.0,4,1.0,0,82.0,0,5.0,82.0
4316,Analytics,Bachelor's,m,1,28,1.5,4,1.0,0,86.0,0,2.0,86.0
4317,Sales & Marketing,Master's & above,m,1,41,4.0,11,1.0,0,58.0,1,5.0,58.0
4318,Operations,Bachelor's,f,1,38,3.0,9,0.0,0,58.0,0,3.0,58.0
4319,Procurement,Bachelor's,m,1,32,1.5,6,0.0,0,68.0,0,1.0,130.5
4320,Sales & Marketing,Bachelor's,m,1,34,4.0,7,0.0,0,49.0,0,4.0,49.0
4321,Analytics,Bachelor's,m,1,28,4.0,2,1.0,0,81.0,1,5.0,81.0
4322,Technology,Master's & above,m,1,32,3.0,3,0.0,0,77.0,0,3.0,77.0
4323,Sales & Marketing,Bachelor's,m,1,30,5.0,2,0.0,0,51.0,0,5.0,51.0
4324,Procurement,Bachelor's,m,1,34,3.0,3,0.0,0,65.0,0,3.0,65.0
4325,Sales & Marketing,Bachelor's,f,1,34,2.0,7,0.0,0,51.0,0,2.0,51.0
4326,Technology,Bachelor's,m,1,38,3.0,9,0.0,0,80.0,0,3.0,80.0
4327,Technology,Bachelor's,f,1,40,1.5,10,0.0,0,79.0,0,1.0,79.0
4328,Operations,Bachelor's,f,1,28,4.0,4,1.0,0,62.0,0,5.0,62.0
4329,Procurement,Master's & above,f,1,42,5.0,6,0.0,0,88.0,1,5.0,88.0
4330,Analytics,Bachelor's,f,1,26,3.0,1,1.0,0,85.0,0,,85.0
4331,HR,Bachelor's,m,1,35,5.0,3,1.0,0,51.0,0,7.0,51.0
4332,Procurement,Master's & above,f,1,37,5.0,3,1.0,0,71.0,0,6.0,71.0
4333,Technology,Bachelor's,m,1,24,4.0,2,1.0,0,83.0,0,5.0,83.0
4334,Technology,Bachelor's,m,1,29,4.0,6,0.0,0,77.0,0,4.0,130.5
4335,Sales & Marketing,Master's & above,m,1,37,3.0,3,0.0,0,50.0,0,3.0,100.0
4336,Operations,Bachelor's,f,1,34,4.0,8,1.0,0,60.0,0,5.0,120.0
4337,Technology,Master's & above,m,1,50,3.0,13,0.0,0,83.0,0,3.0,83.0
4338,Operations,Bachelor's,m,1,28,5.0,1,0.0,0,60.0,0,5.0,60.0
4339,Technology,Bachelor's,m,1,32,3.0,9,0.0,0,81.0,0,3.0,81.0
4340,Sales & Marketing,Master's & above,m,1,34,3.0,8,1.0,0,84.0,1,4.0,84.0
4341,Sales & Marketing,Bachelor's,m,1,30,4.0,3,1.0,0,50.0,0,5.0,50.0
4342,Sales & Marketing,Bachelor's,m,1,27,3.0,4,0.0,0,52.0,0,3.0,52.0
4343,Procurement,Master's & above,m,1,38,4.0,4,0.0,0,70.0,0,4.0,70.0
4344,Procurement,Bachelor's,f,1,32,5.0,4,1.0,0,72.0,0,6.0,72.0
4345,Technology,Bachelor's,m,1,34,5.0,3,1.0,0,78.0,0,6.0,130.5
4346,Technology,Master's & above,f,1,35,1.5,5,0.0,0,79.0,0,1.0,79.0
4347,Sales & Marketing,Bachelor's,f,1,27,5.0,4,0.0,0,52.0,0,5.0,52.0
4348,Sales & Marketing,Master's & above,f,1,39,4.0,2,1.0,0,48.0,0,5.0,48.0
4349,Sales & Marketing,Bachelor's,m,1,50,3.0,13,0.0,0,49.0,0,3.0,130.5
4350,Sales & Marketing,Bachelor's,m,1,31,3.0,7,0.0,0,52.0,0,3.0,52.0
4351,Procurement,Bachelor's,f,1,51,2.0,8,1.0,0,70.0,0,3.0,70.0
4352,HR,Bachelor's,m,1,29,4.0,2,0.0,0,52.0,0,4.0,52.0
4353,Operations,Bachelor's,m,1,31,1.5,6,0.0,0,55.0,0,1.0,55.0
4354,Operations,Bachelor's,f,1,30,4.0,4,0.0,0,63.0,0,4.0,63.0
4355,Sales & Marketing,Bachelor's,m,1,42,1.5,10,1.0,0,52.0,0,2.0,52.0
4356,Operations,Bachelor's,m,1,26,5.0,1,1.0,0,58.0,0,6.0,58.0
4357,Sales & Marketing,Bachelor's,m,1,54,3.0,4,0.0,0,49.0,0,3.0,49.0
4358,Technology,Bachelor's,f,1,25,3.0,2,0.0,0,79.0,0,3.0,79.0
4359,Sales & Marketing,Bachelor's,m,1,54,4.0,12,0.0,0,48.0,0,4.0,48.0
4360,Sales & Marketing,Master's & above,m,1,31,1.5,4,0.0,0,50.0,0,1.0,50.0
4361,Operations,Bachelor's,f,1,37,3.0,11,1.0,0,63.0,0,4.0,63.0
4362,Sales & Marketing,Bachelor's,m,1,32,5.0,5,0.0,0,50.0,0,5.0,130.5
4363,Sales & Marketing,Bachelor's,m,1,34,5.0,7,1.0,0,48.0,0,6.0,48.0
4364,Procurement,Bachelor's,f,1,30,3.0,5,0.0,0,67.0,0,3.0,67.0
4365,Operations,Bachelor's,f,1,27,3.0,1,0.0,0,63.0,0,,63.0
4366,Analytics,Master's & above,f,1,32,3.0,6,0.0,0,84.0,0,3.0,84.0
4367,Analytics,Bachelor's,m,1,29,1.5,5,0.0,0,89.0,0,1.0,89.0
4368,Legal,Bachelor's,f,1,25,3.0,1,1.0,0,62.0,0,,62.0
4369,Operations,Master's & above,m,1,35,4.0,5,1.0,0,61.0,0,5.0,61.0
4370,Operations,Bachelor's,f,1,46,3.0,13,0.0,0,61.0,0,3.0,61.0
4371,Sales & Marketing,Bachelor's,m,1,35,3.0,8,0.0,0,52.0,0,3.0,52.0
4372,Analytics,Bachelor's,m,1,27,4.0,5,1.0,0,83.0,0,5.0,83.0
4373,Operations,Bachelor's,m,1,26,5.0,5,1.0,0,59.0,0,6.0,59.0
4374,Operations,Bachelor's,f,1,30,4.0,7,0.0,0,55.0,0,4.0,110.0
4375,Operations,Bachelor's,m,1,38,5.0,7,0.0,0,58.0,0,5.0,116.0
4376,Operations,Master's & above,m,1,40,3.0,5,0.0,0,61.0,0,3.0,61.0
4377,HR,Bachelor's,m,1,34,5.0,7,1.0,0,46.0,0,6.0,46.0
4378,Sales & Marketing,Bachelor's,m,1,31,3.0,7,0.0,0,47.0,0,3.0,94.0
4379,Sales & Marketing,Bachelor's,m,1,35,3.0,10,0.0,0,50.0,0,3.0,130.5
4380,Sales & Marketing,Bachelor's,m,1,26,2.0,3,0.0,0,49.0,0,2.0,49.0
4381,Operations,Bachelor's,m,1,32,5.0,7,0.0,0,58.0,0,5.0,116.0
4382,Sales & Marketing,Bachelor's,f,1,26,1.5,2,0.0,0,47.0,0,1.0,47.0
4383,Sales & Marketing,Bachelor's,m,1,26,2.0,2,0.0,0,52.0,0,2.0,52.0
4384,Procurement,Bachelor's,m,1,34,1.5,7,0.0,0,73.0,0,1.0,73.0
4385,Technology,Bachelor's,f,1,33,3.0,3,0.0,0,72.0,0,3.0,72.0
4386,R&D,Master's & above,m,1,32,5.0,2,1.0,0,85.0,1,6.0,85.0
4387,HR,Bachelor's,m,1,26,3.0,3,1.0,0,49.0,0,4.0,49.0
4388,Sales & Marketing,Bachelor's,f,1,35,1.5,8,0.0,0,53.0,0,1.0,53.0
4389,Operations,Bachelor's,m,1,28,3.0,5,0.0,0,64.0,0,3.0,64.0
4390,R&D,Master's & above,m,1,36,4.0,8,1.0,0,84.0,0,5.0,84.0
4391,Sales & Marketing,Bachelor's,m,1,32,1.5,6,0.0,0,48.0,0,1.0,96.0
4392,Analytics,Bachelor's,m,1,30,1.5,3,0.0,0,87.0,0,1.0,87.0
4393,Finance,Master's & above,m,1,32,2.0,7,1.0,0,54.0,0,3.0,130.5
4394,R&D,Bachelor's,m,1,30,3.0,1,0.0,0,86.0,0,,86.0
4395,Sales & Marketing,Bachelor's,m,1,36,1.5,3,0.0,0,47.0,0,1.0,47.0
4396,Technology,Master's & above,f,1,32,3.0,2,1.0,0,79.0,0,4.0,79.0
4397,Procurement,Bachelor's,m,1,31,3.0,4,0.0,0,72.0,0,3.0,130.5
4398,Sales & Marketing,Master's & above,m,1,42,4.0,9,0.0,0,46.0,0,4.0,46.0
4399,Technology,Bachelor's,m,1,28,3.0,3,0.0,0,81.0,0,3.0,81.0
4400,Operations,Bachelor's,f,1,46,2.0,3,0.0,0,60.0,0,2.0,60.0
4401,Sales & Marketing,Bachelor's,m,1,30,3.0,1,0.0,0,49.0,0,,49.0
4402,Operations,Bachelor's,m,1,35,4.0,10,0.0,0,54.0,0,4.0,54.0
4403,Finance,Bachelor's,m,1,29,4.0,6,1.0,0,57.0,0,5.0,57.0
4404,Technology,Master's & above,m,1,45,4.0,5,1.0,0,82.0,0,5.0,82.0
4405,Operations,Bachelor's,m,1,35,4.0,3,1.0,0,56.0,0,6.0,56.0
4406,Technology,Master's & above,f,1,31,3.0,3,1.0,0,83.0,0,4.0,83.0
4407,Analytics,Bachelor's,f,1,32,5.0,4,1.0,0,84.0,0,6.0,84.0
4408,HR,Bachelor's,m,1,28,3.0,2,1.0,0,47.0,0,4.0,47.0
4409,Finance,Bachelor's,f,1,35,1.5,7,1.0,0,64.0,0,3.0,128.0
4410,Sales & Marketing,Bachelor's,f,1,41,1.5,4,0.0,0,44.0,0,1.0,44.0
4411,Technology,Bachelor's,f,1,31,1.5,6,0.0,0,80.0,0,1.0,80.0
4412,Analytics,Bachelor's,f,1,28,3.0,3,1.0,0,87.0,0,4.0,130.5
4413,Operations,Bachelor's,m,1,54,5.0,13,0.0,0,55.0,0,5.0,55.0
4414,Analytics,Bachelor's,m,1,28,3.0,2,0.0,0,83.0,0,3.0,83.0
4415,Sales & Marketing,Master's & above,m,1,37,3.0,10,0.0,0,43.0,0,3.0,43.0
4416,Procurement,Bachelor's,f,1,32,3.0,3,0.0,0,70.0,0,3.0,130.5
4417,Operations,Master's & above,m,1,39,5.0,12,0.0,0,60.0,0,5.0,60.0
4418,Procurement,Master's & above,f,1,52,4.0,9,0.0,0,71.0,0,4.0,130.5
4419,Technology,Bachelor's,f,1,29,3.0,1,0.0,0,81.0,0,,81.0
4420,Finance,Bachelor's,m,1,31,4.0,3,1.0,0,62.0,0,5.0,62.0
4421,Procurement,Bachelor's,f,1,32,5.0,6,1.0,0,71.0,0,6.0,71.0
4422,Procurement,Bachelor's,m,1,44,4.0,12,0.0,0,70.0,0,4.0,70.0
4423,Legal,Bachelor's,m,1,30,3.0,1,0.0,0,56.0,0,,56.0
4424,Technology,Master's & above,m,1,39,5.0,12,1.0,0,80.0,1,6.0,80.0
4425,Finance,Bachelor's,m,1,34,3.0,3,1.0,0,61.0,0,4.0,61.0
4426,Technology,Below Secondary,m,1,23,3.0,2,0.0,0,91.0,1,3.0,91.0
4427,Technology,Bachelor's,m,1,29,3.0,6,0.0,0,79.0,0,3.0,79.0
4428,Analytics,Bachelor's,m,1,38,3.0,9,0.0,0,84.0,0,3.0,84.0
4429,Procurement,Master's & above,f,1,34,5.0,4,1.0,0,66.0,0,6.0,66.0
4430,Technology,Bachelor's,f,1,34,4.0,7,0.0,0,76.0,0,4.0,76.0
4431,Operations,Bachelor's,m,1,32,3.0,7,1.0,0,60.0,0,4.0,60.0
4432,Operations,Bachelor's,m,1,39,5.0,10,1.0,0,61.0,0,6.0,61.0
4433,Sales & Marketing,Bachelor's,f,1,35,1.5,7,0.0,0,47.0,0,1.0,94.0
4434,Legal,Bachelor's,m,1,30,2.0,4,0.0,0,52.0,0,2.0,52.0
4435,Operations,Bachelor's,f,1,27,3.0,1,1.0,0,61.0,1,,61.0
4436,Sales & Marketing,Bachelor's,f,1,25,3.0,1,0.0,0,48.0,0,,130.5
4437,Operations,Below Secondary,m,1,21,3.0,1,0.0,0,62.0,0,,62.0
4438,Sales & Marketing,Bachelor's,f,1,23,3.0,1,0.0,0,50.0,0,,50.0
4439,Sales & Marketing,Bachelor's,m,1,31,1.5,4,0.0,0,54.0,0,1.0,130.5
4440,Sales & Marketing,Master's & above,m,1,30,2.0,4,0.0,0,51.0,0,2.0,51.0
4441,Finance,Bachelor's,f,1,32,3.0,4,0.0,0,59.0,0,3.0,130.5
4442,Sales & Marketing,Bachelor's,m,1,34,2.0,9,0.0,0,52.0,0,2.0,52.0
4443,Operations,Below Secondary,f,1,24,3.0,3,0.0,0,61.0,0,3.0,61.0
4444,Analytics,Bachelor's,m,1,28,3.0,6,1.0,0,88.0,0,4.0,88.0
4445,Operations,Bachelor's,f,1,28,5.0,2,1.0,0,62.0,0,6.0,62.0
4446,Operations,Master's & above,f,1,35,2.0,4,1.0,0,59.0,1,3.0,59.0
4447,Procurement,Master's & above,m,1,30,3.0,3,1.0,0,67.0,0,4.0,130.5
4448,Operations,Bachelor's,m,1,29,5.0,5,1.0,0,59.0,0,6.0,59.0
4449,Operations,Bachelor's,m,1,37,2.0,8,0.0,0,61.0,0,2.0,61.0
4450,Operations,Bachelor's,m,1,42,4.0,9,1.0,0,62.0,0,5.0,130.5
4451,Sales & Marketing,Bachelor's,m,1,36,3.0,4,0.0,0,53.0,0,3.0,53.0
4452,Sales & Marketing,Bachelor's,f,1,34,4.0,7,0.0,0,58.0,1,4.0,58.0
4453,Sales & Marketing,Bachelor's,f,1,28,3.0,3,0.0,0,48.0,0,3.0,48.0
4454,Analytics,Bachelor's,m,1,31,5.0,3,0.0,0,84.0,0,5.0,84.0
4455,Procurement,Master's & above,m,1,37,3.0,5,1.0,0,68.0,0,4.0,130.5
4456,Analytics,Bachelor's,f,1,26,3.0,2,0.0,0,86.0,0,3.0,86.0
4457,Operations,Bachelor's,m,1,35,3.0,7,0.0,0,61.0,0,3.0,130.5
4458,Technology,Master's & above,m,1,42,3.0,13,0.0,0,80.0,0,3.0,80.0
4459,Operations,Master's & above,m,1,38,5.0,10,1.0,0,56.0,0,6.0,56.0
4460,Sales & Marketing,Master's & above,m,1,41,5.0,10,1.0,0,52.0,0,6.0,52.0
4461,Procurement,Master's & above,f,1,31,3.0,2,1.0,0,68.0,0,4.0,68.0
4462,Operations,Bachelor's,f,1,36,5.0,3,1.0,0,56.0,1,6.0,56.0
4463,HR,Bachelor's,f,1,28,3.0,1,0.0,0,50.0,0,,50.0
4464,Analytics,Bachelor's,m,1,38,5.0,3,1.0,0,82.0,0,6.0,82.0
4465,Analytics,Bachelor's,m,1,34,4.0,4,0.0,0,88.0,0,4.0,130.5
4466,Sales & Marketing,Bachelor's,m,1,36,2.0,7,0.0,0,45.0,0,2.0,45.0
4467,HR,Master's & above,m,1,31,3.0,4,1.0,0,93.0,1,5.0,130.5
4468,Procurement,Bachelor's,f,1,31,3.0,4,0.0,0,73.0,0,3.0,73.0
4469,Sales & Marketing,Bachelor's,m,1,30,4.0,6,0.0,0,47.0,0,4.0,47.0
4470,Sales & Marketing,Bachelor's,m,1,40,3.0,13,1.0,0,98.0,1,4.0,98.0
4471,Sales & Marketing,Bachelor's,f,1,29,1.5,3,0.0,0,49.0,0,1.0,49.0
4472,Analytics,Master's & above,m,1,37,3.0,8,0.0,0,82.0,0,3.0,82.0
4473,Sales & Marketing,Bachelor's,m,1,40,3.0,4,0.0,0,52.0,0,3.0,52.0
4474,Sales & Marketing,Master's & above,m,1,50,2.0,6,0.0,0,48.0,0,2.0,96.0
4475,Operations,Bachelor's,m,1,31,3.0,1,1.0,0,59.0,1,,59.0
4476,Operations,Bachelor's,m,1,34,3.0,2,0.0,0,62.0,0,3.0,62.0
4477,Analytics,Bachelor's,m,1,28,3.0,4,0.0,0,83.0,0,3.0,130.5
4478,Operations,Bachelor's,m,1,32,5.0,7,1.0,0,61.0,0,6.0,122.0
4479,Analytics,Bachelor's,m,1,29,3.0,4,0.0,0,81.0,0,3.0,130.5
4480,Sales & Marketing,Bachelor's,m,1,23,3.0,1,0.0,0,50.0,0,,50.0
4481,Sales & Marketing,Master's & above,m,1,37,4.0,2,1.0,0,48.0,1,5.0,48.0
4482,Operations,Bachelor's,f,1,35,3.0,6,1.0,0,54.0,0,4.0,54.0
4483,Sales & Marketing,Bachelor's,m,1,39,1.5,12,0.0,0,50.0,0,1.0,130.5
4484,Operations,Bachelor's,f,1,30,5.0,5,0.0,0,56.0,0,5.0,56.0
4485,Operations,Bachelor's,m,1,48,2.0,7,0.0,0,56.0,0,2.0,56.0
4486,Operations,Bachelor's,f,1,34,1.5,5,0.0,0,54.0,0,1.0,54.0
4487,Sales & Marketing,Bachelor's,m,1,34,3.0,7,1.0,0,47.0,0,4.0,47.0
4488,Analytics,Bachelor's,m,1,29,4.0,2,0.0,0,85.0,0,4.0,130.5
4489,Sales & Marketing,Bachelor's,m,1,48,1.5,6,0.0,0,52.0,0,1.0,52.0
4490,Technology,Bachelor's,m,1,37,3.0,2,0.0,0,82.0,0,3.0,82.0
4491,Analytics,Master's & above,m,1,34,5.0,8,1.0,0,79.0,0,6.0,130.5
4492,Sales & Marketing,Master's & above,m,1,45,4.0,13,1.0,0,53.0,0,5.0,53.0
4493,Sales & Marketing,Bachelor's,m,1,54,4.0,12,0.0,0,49.0,0,4.0,98.0
4494,Sales & Marketing,Master's & above,m,1,43,4.0,13,0.0,0,48.0,0,4.0,48.0
4495,Sales & Marketing,Master's & above,f,1,40,5.0,4,0.0,0,49.0,0,5.0,49.0
4496,Procurement,Bachelor's,m,1,27,3.0,3,0.0,0,68.0,0,3.0,68.0
4497,Sales & Marketing,Bachelor's,m,1,43,1.5,4,0.0,0,46.0,0,1.0,46.0
4498,Analytics,Master's & above,m,1,35,3.0,7,1.0,0,85.0,0,4.0,130.5
4499,Procurement,Bachelor's,f,1,30,3.0,8,0.0,0,69.0,0,3.0,130.5
4500,Analytics,Master's & above,m,1,51,4.0,4,0.0,0,87.0,0,4.0,87.0
4501,Legal,Bachelor's,m,1,31,3.0,1,0.0,0,56.0,0,,56.0
4502,Procurement,Bachelor's,m,1,30,5.0,3,0.0,0,70.0,0,5.0,130.5
4503,Operations,Bachelor's,m,1,37,3.0,8,0.0,0,60.0,0,3.0,120.0
4504,Operations,Master's & above,f,1,38,2.0,6,0.0,0,59.0,0,2.0,59.0
4505,Operations,Master's & above,f,1,42,3.0,7,0.0,0,64.0,0,3.0,64.0
4506,Analytics,Bachelor's,m,1,31,5.0,2,1.0,0,83.0,0,7.0,83.0
4507,Sales & Marketing,Master's & above,m,1,42,1.5,7,0.0,0,48.0,0,1.0,48.0
4508,Technology,Master's & above,f,1,54,5.0,13,1.0,0,80.0,0,6.0,80.0
4509,Sales & Marketing,Bachelor's,m,1,38,5.0,3,0.0,0,63.0,1,5.0,63.0
4510,HR,Bachelor's,f,1,52,4.0,13,0.0,0,44.0,0,4.0,44.0
4511,Sales & Marketing,Master's & above,f,1,41,3.0,11,0.0,0,50.0,0,3.0,100.0
4512,Procurement,Bachelor's,m,1,29,3.0,6,0.0,0,69.0,0,3.0,69.0
4513,Analytics,Bachelor's,m,1,34,5.0,4,1.0,0,85.0,0,6.0,85.0
4514,Finance,Bachelor's,m,1,31,3.0,3,0.0,0,60.0,0,3.0,60.0
4515,Operations,Bachelor's,m,1,30,3.0,1,1.0,0,93.0,1,,93.0
4516,Sales & Marketing,Bachelor's,m,1,26,3.0,1,0.0,0,47.0,0,,94.0
4517,Operations,Master's & above,m,1,35,3.0,2,0.0,0,65.0,0,3.0,65.0
4518,Sales & Marketing,Bachelor's,m,1,31,4.0,3,1.0,0,54.0,1,5.0,54.0
4519,Legal,Bachelor's,m,1,28,2.0,2,0.0,0,55.0,0,2.0,55.0
4520,Procurement,Bachelor's,m,1,32,3.0,4,0.0,0,66.0,0,3.0,66.0
4521,Procurement,Bachelor's,m,1,42,3.0,11,0.0,0,66.0,0,3.0,66.0
4522,Operations,Bachelor's,f,1,39,2.0,6,1.0,0,57.0,0,3.0,57.0
4523,Sales & Marketing,Bachelor's,m,1,28,4.0,2,0.0,0,45.0,0,4.0,45.0
4524,Sales & Marketing,Bachelor's,f,1,38,4.0,10,1.0,0,48.0,0,5.0,48.0
4525,Operations,Bachelor's,m,1,33,5.0,6,0.0,0,61.0,0,5.0,61.0
4526,Sales & Marketing,Bachelor's,m,1,40,3.0,3,0.0,0,56.0,0,3.0,56.0
4527,Sales & Marketing,Bachelor's,m,1,45,1.5,13,0.0,0,49.0,0,1.0,98.0
4528,Legal,Bachelor's,m,1,33,3.0,3,0.0,0,55.0,0,3.0,55.0
4529,Operations,Below Secondary,m,1,23,3.0,1,0.0,0,60.0,0,,60.0
4530,Procurement,Bachelor's,f,1,40,4.0,6,0.0,0,66.0,0,4.0,66.0
4531,Technology,Bachelor's,m,1,48,3.0,13,0.0,0,78.0,0,3.0,78.0
4532,Operations,Master's & above,m,1,35,2.0,7,0.0,0,59.0,0,2.0,59.0
4533,Operations,Bachelor's,f,1,34,4.0,7,0.0,0,61.0,0,4.0,61.0
4534,Sales & Marketing,Master's & above,m,1,44,3.0,13,1.0,0,50.0,0,4.0,50.0
4535,Finance,Bachelor's,m,1,25,3.0,1,1.0,0,62.0,1,,62.0
4536,Sales & Marketing,Bachelor's,m,1,44,1.5,5,0.0,0,53.0,0,1.0,106.0
4537,Sales & Marketing,Master's & above,m,1,44,3.0,4,1.0,0,54.0,1,4.0,54.0
4538,Technology,Bachelor's,m,1,28,3.0,2,0.0,0,79.0,0,3.0,130.5
4539,Sales & Marketing,Master's & above,m,1,33,5.0,3,1.0,0,51.0,0,6.0,51.0
4540,Operations,Bachelor's,m,1,29,5.0,5,0.0,0,59.0,0,5.0,59.0
4541,Sales & Marketing,Bachelor's,m,1,42,3.0,13,0.0,0,62.0,1,3.0,62.0
4542,Sales & Marketing,Bachelor's,f,1,33,1.5,7,0.0,0,48.0,0,1.0,48.0
4543,Procurement,Bachelor's,f,1,27,4.0,1,0.0,0,69.0,0,4.0,69.0
4544,Operations,Master's & above,m,1,38,5.0,11,0.0,0,56.0,0,5.0,112.0
4545,Operations,Bachelor's,f,1,29,3.0,5,1.0,0,60.0,0,4.0,60.0
4546,Operations,Bachelor's,m,1,40,4.0,10,0.0,0,59.0,0,4.0,59.0
4547,Operations,Master's & above,m,1,42,5.0,7,1.0,0,61.0,0,6.0,61.0
4548,Procurement,Master's & above,m,1,33,1.5,5,0.0,0,68.0,0,1.0,130.5
4549,Procurement,Bachelor's,f,1,54,5.0,4,1.0,0,74.0,0,6.0,74.0
4550,Operations,Below Secondary,f,1,21,3.0,2,0.0,0,58.0,0,3.0,116.0
4551,Finance,Bachelor's,m,1,28,3.0,1,1.0,0,55.0,0,,55.0
4552,Sales & Marketing,Bachelor's,m,1,32,1.5,6,0.0,0,49.0,0,1.0,49.0
4553,Legal,Bachelor's,m,1,36,3.0,6,0.0,0,58.0,0,3.0,58.0
4554,HR,Bachelor's,m,1,32,2.0,7,1.0,0,51.0,0,3.0,51.0
4555,Technology,Bachelor's,m,1,34,4.0,9,0.0,0,78.0,0,4.0,130.5
4556,Procurement,Bachelor's,f,1,27,3.0,5,0.0,0,70.0,0,3.0,70.0
4557,Technology,Bachelor's,f,1,28,3.0,1,1.0,0,80.0,0,,80.0
4558,Technology,Master's & above,m,1,37,4.0,2,1.0,0,80.0,0,5.0,130.5
4559,Analytics,Bachelor's,m,1,29,3.0,5,0.0,0,86.0,0,3.0,86.0
4560,Operations,Bachelor's,m,1,36,4.0,7,0.0,0,62.0,0,4.0,62.0
4561,HR,Bachelor's,f,1,31,4.0,6,0.0,0,49.0,0,4.0,49.0
4562,Sales & Marketing,Bachelor's,f,1,26,3.0,2,1.0,0,54.0,0,4.0,54.0
4563,Sales & Marketing,Master's & above,m,1,33,3.0,6,1.0,0,50.0,0,4.0,50.0
4564,Procurement,Bachelor's,m,1,32,1.5,9,1.0,0,97.0,1,3.0,97.0
4565,Procurement,Master's & above,f,1,50,5.0,12,0.0,0,68.0,0,5.0,68.0
4566,Analytics,Bachelor's,m,1,37,5.0,7,1.0,0,87.0,0,6.0,130.5
4567,Sales & Marketing,Bachelor's,m,1,31,3.0,6,0.0,0,49.0,0,3.0,49.0
4568,Procurement,Bachelor's,m,1,30,3.0,3,1.0,0,72.0,0,4.0,72.0
4569,Technology,Bachelor's,f,1,31,4.0,3,1.0,0,81.0,0,5.0,130.5
4570,Technology,Bachelor's,m,1,36,3.0,5,0.0,0,79.0,0,3.0,79.0
