employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
5805,Sales & Marketing,region_2,Master's & above,f,other,2,30,1.0,5,0,0,49,0
32585,Analytics,region_7,Bachelor's,f,other,2,32,3.0,6,1,0,85,0
8730,Sales & Marketing,region_2,Bachelor's,m,other,1,33,2.0,7,0,0,45,0
9452,Sales & Marketing,region_11,Bachelor's,m,other,1,36,1.0,7,0,0,43,0
26876,Technology,region_7,Bachelor's,m,other,2,26,,1,1,0,80,0
28384,Sales & Marketing,region_8,Master's & above,m,sourcing,1,32,3.0,3,0,0,47,0
65540,Legal,region_2,Bachelor's,m,other,1,35,3.0,5,0,0,59,0
25988,Technology,region_7,Bachelor's,f,other,1,26,3.0,3,1,0,83,0
30823,Procurement,region_23,Bachelor's,m,other,1,32,4.0,3,1,0,74,0
68506,Procurement,region_2,Bachelor's,m,sourcing,2,51,1.0,24,0,0,67,0
20705,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,5.0,5,0,0,49,0
19867,Operations,region_2,Master's & above,m,sourcing,1,52,1.0,19,0,0,59,0
78290,Operations,region_2,Bachelor's,f,other,1,52,1.0,7,0,0,60,0
19550,Operations,region_7,Bachelor's,f,other,1,31,5.0,4,0,0,61,0
25293,Operations,region_26,Master's & above,m,sourcing,1,39,3.0,3,0,0,57,0
36693,HR,region_14,Bachelor's,m,other,1,30,1.0,5,0,0,53,0
29287,Technology,region_5,Master's & above,f,sourcing,1,40,3.0,9,0,0,78,0
61068,Operations,region_22,Bachelor's,f,sourcing,2,28,,1,0,0,57,0
43791,HR,region_2,,f,sourcing,1,43,4.0,7,0,0,44,0
31244,Technology,region_13,Master's & above,m,other,1,32,5.0,6,1,1,77,1
5816,Procurement,region_15,Master's & above,m,other,1,32,3.0,2,0,0,65,0
71983,Finance,region_7,Master's & above,m,other,2,31,3.0,3,1,0,63,0
10749,Operations,region_20,Bachelor's,m,other,1,36,5.0,10,1,0,58,0
318,Operations,region_26,Bachelor's,m,sourcing,1,29,4.0,2,0,0,61,0
55139,Technology,region_31,Master's & above,f,other,1,40,3.0,9,0,0,78,0
4966,Sales & Marketing,region_7,Master's & above,m,sourcing,3,42,1.0,14,0,0,54,0
71472,Sales & Marketing,region_2,Bachelor's,m,other,1,33,5.0,3,1,0,48,1
14595,Sales & Marketing,region_30,Master's & above,m,sourcing,1,47,2.0,16,0,0,47,0
59893,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,27,,1,0,0,50,0
27997,Technology,region_13,Master's & above,m,other,2,37,4.0,8,1,0,78,0
25211,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,28,1.0,2,1,0,50,0
49317,Finance,region_7,Master's & above,f,sourcing,1,36,5.0,2,1,0,57,0
13955,Sales & Marketing,region_2,,m,other,1,28,5.0,7,0,0,53,0
9010,Technology,region_15,Bachelor's,f,other,3,33,4.0,3,1,0,78,0
31113,Procurement,region_2,Master's & above,m,other,1,45,3.0,9,1,0,70,0
56554,R&D,region_15,Bachelor's,m,other,1,31,3.0,3,0,0,84,0
12909,Sales & Marketing,region_23,Bachelor's,f,sourcing,1,32,5.0,4,0,0,50,0
74017,Operations,region_7,Master's & above,f,sourcing,1,50,4.0,20,0,0,57,0
62799,Procurement,region_10,Master's & above,f,sourcing,1,32,5.0,5,0,0,92,1
60047,Sales & Marketing,region_32,Bachelor's,m,other,3,26,1.0,2,0,0,51,0
10190,Analytics,region_30,Bachelor's,m,sourcing,1,30,4.0,7,1,0,82,0
35023,Procurement,region_10,Bachelor's,m,sourcing,1,28,3.0,4,0,0,67,0
47415,Operations,region_2,Master's & above,m,referred,1,34,3.0,7,1,0,63,0
63802,Analytics,region_22,Bachelor's,f,other,2,28,4.0,1,0,0,88,1
5225,Technology,region_11,Bachelor's,m,sourcing,1,30,1.0,2,0,0,78,0
23261,Sales & Marketing,region_28,Master's & above,m,other,2,35,3.0,5,0,0,51,0
31465,Procurement,region_2,Master's & above,m,sourcing,1,38,4.0,7,0,0,66,0
74836,Sales & Marketing,region_10,Bachelor's,m,other,2,32,4.0,5,0,0,54,0
77731,Sales & Marketing,region_13,Master's & above,m,other,1,54,3.0,5,0,0,50,0
54260,Sales & Marketing,region_22,,m,sourcing,3,28,2.0,6,0,0,49,0
58797,Analytics,region_29,Bachelor's,f,sourcing,1,31,4.0,3,1,0,85,0
22074,Operations,region_11,Bachelor's,m,other,1,25,5.0,2,1,0,55,0
2759,Finance,region_22,Bachelor's,m,sourcing,1,26,1.0,3,0,0,58,0
16322,Analytics,region_27,Bachelor's,m,sourcing,1,35,5.0,4,0,0,83,0
11385,Finance,region_2,Master's & above,m,other,1,36,5.0,11,1,0,55,0
28116,Technology,region_2,Bachelor's,f,sourcing,1,28,,1,0,0,81,0
76781,Sales & Marketing,region_26,Bachelor's,m,other,1,29,3.0,6,1,0,52,0
5909,Procurement,region_30,Master's & above,m,sourcing,1,35,4.0,7,0,0,70,0
56364,Procurement,region_19,Bachelor's,m,sourcing,1,36,3.0,2,1,0,66,0
54040,Finance,region_22,Bachelor's,m,sourcing,2,27,5.0,2,0,0,63,0
66719,Procurement,region_2,Bachelor's,m,other,1,34,5.0,9,1,0,72,1
33960,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,5.0,11,1,0,45,0
33965,Sales & Marketing,region_2,Bachelor's,m,other,2,39,2.0,3,0,0,53,0
37258,Analytics,region_12,Bachelor's,m,other,1,31,5.0,3,1,1,90,0
72046,Analytics,region_4,Master's & above,m,other,1,33,4.0,8,0,0,88,0
36071,Technology,region_7,Bachelor's,f,sourcing,1,37,3.0,8,0,0,79,0
32133,Operations,region_31,Master's & above,f,sourcing,1,37,5.0,10,1,0,58,0
46186,Analytics,region_34,Bachelor's,m,other,1,34,4.0,8,0,0,90,0
22123,Sales & Marketing,region_3,Master's & above,m,sourcing,1,33,3.0,7,0,0,50,0
5812,Procurement,region_4,Master's & above,m,sourcing,1,35,1.0,9,0,0,69,0
45731,Sales & Marketing,region_24,Bachelor's,m,sourcing,2,30,3.0,6,0,0,53,0
52907,Technology,region_2,Below Secondary,f,other,1,23,1.0,2,0,0,79,0
15195,Operations,region_31,Bachelor's,m,other,2,38,5.0,11,0,0,59,0
30826,Sales & Marketing,region_34,Master's & above,m,sourcing,1,34,2.0,10,0,0,50,0
71603,Technology,region_23,,m,other,1,35,5.0,2,1,0,79,0
28832,Legal,region_2,Master's & above,m,sourcing,1,46,2.0,3,1,1,61,0
10460,Sales & Marketing,region_21,Bachelor's,m,other,1,29,4.0,7,1,0,46,0
65509,Operations,region_2,Master's & above,m,sourcing,3,42,3.0,4,0,0,60,0
20813,Operations,region_22,Master's & above,f,sourcing,1,32,3.0,6,1,0,56,0
36043,Technology,region_2,Master's & above,m,other,1,39,2.0,7,0,0,78,0
49430,Analytics,region_7,Bachelor's,m,sourcing,1,26,3.0,3,1,1,83,1
40374,Procurement,region_2,Bachelor's,f,sourcing,1,47,3.0,15,0,0,69,0
65286,Sales & Marketing,region_11,Bachelor's,m,other,1,33,4.0,9,0,0,50,0
25672,Procurement,region_2,Bachelor's,m,other,1,30,2.0,6,0,0,73,0
63363,Finance,region_2,Below Secondary,m,other,2,23,,1,0,0,64,0
29654,Analytics,region_2,,m,other,1,32,4.0,5,1,0,77,0
22608,Finance,region_2,Bachelor's,f,sourcing,3,33,3.0,7,0,0,63,0
66373,Operations,region_15,Bachelor's,m,other,1,40,4.0,9,1,0,59,0
30044,Technology,region_10,Master's & above,m,other,1,33,2.0,4,0,0,81,0
28126,Operations,region_29,Bachelor's,f,other,2,32,3.0,9,0,0,62,0
66520,Sales & Marketing,region_22,Bachelor's,m,other,1,35,4.0,4,0,0,47,0
3002,Operations,region_15,,m,sourcing,2,38,4.0,9,0,0,57,0
11770,Sales & Marketing,region_27,Master's & above,m,sourcing,1,42,3.0,10,0,0,46,0
26682,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,31,4.0,5,0,0,49,0
24373,Sales & Marketing,region_11,Bachelor's,m,other,2,25,,1,0,0,49,0
66927,Operations,region_31,Bachelor's,m,other,2,28,4.0,3,1,0,58,0
70410,Operations,region_15,Bachelor's,m,referred,1,32,4.0,4,0,0,65,0
4288,Sales & Marketing,region_24,Bachelor's,m,other,1,31,2.0,2,0,0,49,0
72151,Procurement,region_2,Bachelor's,f,other,1,49,3.0,2,0,0,69,0
69905,Operations,region_8,Bachelor's,m,other,1,39,3.0,6,0,0,59,0
65598,Sales & Marketing,region_13,Bachelor's,m,other,1,20,,1,0,0,48,0
29485,Legal,region_13,Master's & above,m,other,1,38,5.0,2,0,0,57,0
3528,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,4.0,5,0,0,51,0
54145,Operations,region_22,Bachelor's,f,other,1,28,5.0,4,1,0,60,1
43227,Sales & Marketing,region_22,Bachelor's,f,other,2,28,1.0,3,0,0,48,0
56005,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,32,4.0,3,0,0,52,0
31050,Technology,region_10,Master's & above,m,other,1,31,4.0,2,0,0,79,0
40504,Operations,region_2,Bachelor's,m,other,1,42,2.0,17,0,0,57,0
59720,Technology,region_10,Master's & above,f,sourcing,1,33,4.0,7,0,0,82,0
6020,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,48,1.0,9,0,0,56,0
27514,HR,region_2,Bachelor's,m,other,1,60,5.0,13,0,0,51,0
22529,HR,region_2,Master's & above,f,other,1,39,4.0,7,1,0,48,1
24941,Procurement,region_2,Master's & above,f,other,1,38,3.0,2,1,0,70,1
50977,Technology,region_26,Bachelor's,m,sourcing,1,38,4.0,7,1,0,79,1
15240,Technology,region_8,Master's & above,m,other,1,39,1.0,8,0,0,77,0
14943,Technology,region_2,,f,other,1,54,1.0,9,0,0,78,0
43455,Technology,region_34,Bachelor's,m,other,1,32,3.0,5,0,0,79,0
62131,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,28,3.0,4,0,0,48,0
73935,Analytics,region_2,Bachelor's,m,sourcing,2,28,2.0,4,0,0,82,0
33475,Finance,region_26,Bachelor's,f,other,1,30,3.0,8,0,0,63,0
55539,Technology,region_2,Bachelor's,f,sourcing,1,56,5.0,9,1,0,79,0
37798,Analytics,region_31,Bachelor's,m,other,2,36,3.0,10,0,0,82,0
10230,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,38,2.0,11,0,0,51,0
52716,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,29,3.0,2,0,0,48,0
58176,HR,region_7,Master's & above,m,other,1,43,3.0,4,0,0,50,0
70289,Analytics,region_22,Bachelor's,f,other,1,32,3.0,7,1,0,87,0
23243,Sales & Marketing,region_15,Bachelor's,m,sourcing,3,36,1.0,7,0,0,47,0
4308,Procurement,region_5,Master's & above,m,sourcing,2,35,3.0,8,0,0,71,0
18262,Sales & Marketing,region_31,Bachelor's,f,sourcing,3,26,,1,0,0,50,0
68437,Operations,region_13,Bachelor's,m,sourcing,1,34,3.0,10,0,0,62,0
22460,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,1.0,11,0,0,50,0
18143,Technology,region_5,Bachelor's,m,other,1,31,5.0,5,0,0,83,0
17180,Procurement,region_13,Master's & above,m,sourcing,1,32,4.0,3,1,0,69,0
75305,Sales & Marketing,region_32,Bachelor's,f,other,1,29,3.0,3,0,0,49,0
72899,Finance,region_4,Master's & above,m,other,1,37,5.0,13,1,0,59,1
46930,Operations,region_13,Master's & above,f,sourcing,1,43,5.0,4,1,0,58,0
6167,Sales & Marketing,region_7,Master's & above,m,other,2,38,4.0,5,0,0,51,0
36449,Technology,region_17,Bachelor's,m,sourcing,1,29,3.0,2,0,0,82,0
36064,Sales & Marketing,region_27,,m,other,1,24,,1,0,0,53,0
31308,Sales & Marketing,region_22,Master's & above,f,sourcing,1,31,3.0,6,0,0,54,0
3598,Operations,region_4,Master's & above,m,other,1,40,5.0,5,1,0,60,0
50077,Finance,region_2,Master's & above,f,other,1,33,3.0,7,1,0,59,0
28282,Procurement,region_2,Bachelor's,f,sourcing,3,28,3.0,8,0,0,68,0
29917,Analytics,region_6,Bachelor's,m,sourcing,1,26,,1,0,0,86,0
25306,Sales & Marketing,region_22,Bachelor's,m,other,4,45,1.0,7,0,0,55,0
67682,Operations,region_22,Bachelor's,f,other,1,32,2.0,4,0,0,57,0
9760,Sales & Marketing,region_2,Master's & above,m,sourcing,1,45,3.0,18,0,0,49,0
67254,Sales & Marketing,region_32,Bachelor's,f,other,1,26,3.0,2,0,0,53,0
62592,HR,region_2,Bachelor's,m,sourcing,1,53,3.0,14,0,0,49,0
50261,Procurement,region_22,Bachelor's,m,other,1,35,3.0,2,1,0,70,0
65222,Finance,region_20,Bachelor's,m,sourcing,1,30,3.0,6,0,0,74,1
43162,Operations,region_22,Bachelor's,f,other,1,34,5.0,6,1,0,58,0
66215,Operations,region_2,,f,other,1,28,3.0,2,0,0,62,0
53815,Procurement,region_2,Bachelor's,m,other,6,40,3.0,2,0,0,69,0
56688,Operations,region_2,,f,other,1,33,1.0,10,0,0,60,0
10072,Analytics,region_15,Bachelor's,m,other,1,26,,1,0,0,90,0
10952,Operations,region_16,Bachelor's,m,other,2,34,4.0,6,1,0,62,0
61238,Sales & Marketing,region_16,Bachelor's,f,other,1,27,3.0,2,0,0,54,0
10780,Sales & Marketing,region_23,Bachelor's,m,other,1,39,5.0,7,0,0,54,0
69049,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,30,1.0,7,0,0,48,0
68118,Technology,region_27,Bachelor's,f,sourcing,2,34,5.0,5,1,0,83,0
6131,Operations,region_7,Master's & above,f,sourcing,1,38,5.0,4,0,1,72,1
32827,Analytics,region_31,Bachelor's,m,sourcing,1,35,2.0,2,0,0,86,0
11575,Sales & Marketing,region_25,Bachelor's,m,other,2,31,3.0,5,0,0,47,0
65963,Sales & Marketing,region_22,Bachelor's,m,other,3,29,1.0,2,0,0,50,0
58333,Operations,region_20,Bachelor's,f,other,1,25,5.0,2,1,0,59,0
63041,Sales & Marketing,region_2,Bachelor's,m,other,1,34,2.0,7,1,0,50,0
24776,Operations,region_12,Bachelor's,m,sourcing,1,29,2.0,2,0,0,61,0
27818,Procurement,region_2,Master's & above,m,other,3,54,3.0,9,0,0,74,0
71948,Sales & Marketing,region_20,Bachelor's,m,other,1,31,3.0,7,0,0,50,0
51783,Finance,region_7,Master's & above,f,sourcing,2,37,4.0,5,1,0,63,0
22160,Procurement,region_2,Bachelor's,f,sourcing,1,38,4.0,7,1,0,70,0
72784,Sales & Marketing,region_25,Master's & above,m,sourcing,1,32,3.0,10,0,0,46,0
52037,Sales & Marketing,region_2,Master's & above,f,other,1,47,1.0,6,0,0,54,0
31398,Sales & Marketing,region_28,Bachelor's,m,other,2,41,1.0,12,0,0,50,0
1838,Operations,region_19,Bachelor's,m,other,1,40,5.0,13,0,0,60,0
68152,Procurement,region_2,Master's & above,m,sourcing,1,57,3.0,10,0,0,69,0
16001,Analytics,region_4,Master's & above,m,other,1,40,5.0,11,0,0,86,0
69582,Operations,region_22,Bachelor's,m,other,2,37,4.0,12,1,0,57,1
54659,Sales & Marketing,region_25,Bachelor's,m,other,2,30,3.0,3,0,0,52,0
10295,Operations,region_16,Bachelor's,f,sourcing,1,32,1.0,7,1,0,65,0
39300,Sales & Marketing,region_15,Bachelor's,m,other,1,28,4.0,2,0,0,51,0
22579,Operations,region_13,Bachelor's,f,other,1,38,4.0,8,1,0,58,0
40910,Procurement,region_2,Master's & above,m,other,2,39,3.0,8,0,0,66,0
62177,Analytics,region_3,Bachelor's,m,sourcing,2,29,3.0,3,1,0,83,0
44578,Technology,region_26,Master's & above,m,sourcing,1,35,3.0,3,0,0,79,0
7412,Sales & Marketing,region_9,Bachelor's,m,other,2,30,3.0,6,0,0,53,0
23362,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,28,1.0,4,0,0,52,0
12871,Procurement,region_20,Master's & above,f,sourcing,1,33,3.0,8,0,0,69,0
28443,Operations,region_22,Bachelor's,m,other,1,26,1.0,5,1,1,62,0
56556,Operations,region_2,,m,sourcing,2,39,4.0,14,1,0,61,0
37483,Procurement,region_22,Bachelor's,m,other,3,29,2.0,4,0,0,69,0
14908,Procurement,region_30,Master's & above,m,sourcing,1,35,5.0,3,1,0,69,0
41948,Sales & Marketing,region_5,Master's & above,m,other,2,30,1.0,2,1,0,47,0
39988,Sales & Marketing,region_6,Bachelor's,m,other,1,30,5.0,5,0,0,48,0
52739,HR,region_27,Bachelor's,m,other,1,26,5.0,2,1,0,54,0
45291,Analytics,region_26,Bachelor's,m,sourcing,1,27,3.0,5,0,0,85,0
60190,Sales & Marketing,region_1,Bachelor's,m,other,1,28,4.0,2,0,0,53,0
57235,Sales & Marketing,region_26,,m,other,1,22,4.0,2,0,0,51,0
19270,Sales & Marketing,region_13,Master's & above,m,sourcing,1,39,5.0,9,0,0,50,0
66464,Operations,region_31,Bachelor's,m,sourcing,1,26,3.0,2,0,0,59,0
8308,Operations,region_32,Bachelor's,m,other,1,41,5.0,6,1,0,57,0
76382,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,25,,1,0,0,48,0
62958,Procurement,region_31,Bachelor's,m,other,1,39,5.0,11,1,1,90,1
64395,Operations,region_15,Master's & above,m,other,1,54,5.0,14,1,0,67,0
55865,Operations,region_16,Bachelor's,m,sourcing,1,35,5.0,7,1,0,59,0
62747,Analytics,region_15,Bachelor's,m,sourcing,1,30,3.0,2,0,0,84,0
38636,Operations,region_15,Bachelor's,f,other,1,39,5.0,9,1,0,51,0
64325,HR,region_23,Master's & above,m,other,1,36,4.0,8,0,0,49,0
42928,Finance,region_27,Bachelor's,m,other,1,24,3.0,3,1,0,60,0
34839,HR,region_7,Bachelor's,m,other,1,31,4.0,5,1,0,46,1
26423,Sales & Marketing,region_28,Master's & above,m,sourcing,1,33,5.0,10,1,0,49,0
47921,Sales & Marketing,region_2,Master's & above,m,other,2,41,5.0,5,1,0,48,0
68249,Procurement,region_15,Bachelor's,m,other,1,33,1.0,7,0,0,67,0
55066,Operations,region_22,Below Secondary,m,other,1,27,,1,0,0,61,0
9115,HR,region_22,Below Secondary,f,sourcing,2,23,4.0,2,0,0,53,0
44467,Procurement,region_22,Bachelor's,f,other,1,27,1.0,3,0,0,69,0
16911,Analytics,region_32,Bachelor's,m,other,1,32,4.0,7,0,0,86,0
63448,Operations,region_2,Master's & above,f,sourcing,1,45,3.0,15,1,0,60,0
59062,Procurement,region_17,Master's & above,f,other,1,34,4.0,9,1,0,86,1
66134,Technology,region_23,Bachelor's,m,sourcing,1,30,3.0,3,0,0,85,0
32668,Operations,region_2,Bachelor's,m,sourcing,2,26,5.0,2,1,0,60,0
36078,Technology,region_13,Master's & above,f,sourcing,1,60,3.0,34,0,0,84,0
53739,HR,region_15,Master's & above,m,sourcing,1,34,3.0,7,0,0,50,0
18352,Technology,region_16,Bachelor's,m,sourcing,1,26,3.0,3,1,0,79,0
48382,HR,region_23,Master's & above,m,other,1,35,3.0,4,1,0,47,0
57994,Procurement,region_23,Bachelor's,m,sourcing,1,33,3.0,4,0,0,69,0
14362,Technology,region_13,Master's & above,m,sourcing,1,41,2.0,11,0,0,78,0
54183,Operations,region_19,Bachelor's,f,sourcing,1,36,3.0,7,0,0,61,0
73698,Operations,region_2,,m,other,2,38,3.0,9,1,0,59,0
10079,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,30,4.0,3,0,0,47,0
19032,Finance,region_2,Bachelor's,m,other,1,47,4.0,9,0,0,67,0
47794,Analytics,region_15,Master's & above,f,other,1,31,2.0,3,1,0,84,0
58897,Sales & Marketing,region_2,Bachelor's,m,referred,1,35,3.0,9,1,0,49,0
66618,Operations,region_17,Master's & above,f,sourcing,1,36,3.0,4,0,0,61,0
24536,Operations,region_17,Bachelor's,m,other,1,32,5.0,6,1,0,56,1
9765,Technology,region_33,Bachelor's,m,sourcing,1,32,3.0,5,0,0,76,0
13080,Procurement,region_22,Master's & above,f,other,1,33,5.0,9,1,0,75,0
48332,Sales & Marketing,region_7,Bachelor's,m,other,2,54,4.0,13,1,0,47,0
33751,Operations,region_22,Bachelor's,f,other,1,27,,1,1,0,63,0
30261,Technology,region_13,Master's & above,f,other,1,42,3.0,9,0,0,80,0
44842,Technology,region_23,Master's & above,f,other,1,32,3.0,9,0,0,82,0
38608,Operations,region_2,Master's & above,m,other,1,53,4.0,7,0,0,60,0
10403,Sales & Marketing,region_23,Master's & above,m,sourcing,1,39,3.0,10,0,0,51,0
65168,Sales & Marketing,region_19,Bachelor's,m,other,1,36,3.0,9,0,0,53,0
28172,Operations,region_15,Bachelor's,m,other,1,40,3.0,9,0,0,60,0
34921,Procurement,region_6,Bachelor's,f,other,1,29,,1,1,0,70,0
37682,Procurement,region_2,Bachelor's,m,sourcing,4,35,1.0,10,0,0,70,0
27116,Sales & Marketing,region_27,Bachelor's,f,other,2,25,,1,1,0,49,0
31803,Procurement,region_23,Bachelor's,f,sourcing,1,33,5.0,3,1,1,69,1
42091,Sales & Marketing,region_5,Bachelor's,m,other,1,34,5.0,7,0,0,51,0
75392,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,4.0,4,1,0,48,0
53596,Sales & Marketing,region_24,Master's & above,m,other,1,32,3.0,6,0,0,49,0
61617,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,32,3.0,6,0,0,60,1
23983,Sales & Marketing,region_23,Bachelor's,m,other,2,40,3.0,9,0,0,48,0
62118,Sales & Marketing,region_29,Bachelor's,m,other,1,36,3.0,7,0,0,53,0
14818,Sales & Marketing,region_25,Bachelor's,m,sourcing,3,27,1.0,3,0,0,53,0
28957,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,32,3.0,7,0,0,50,0
60981,Sales & Marketing,region_2,Bachelor's,f,other,1,20,1.0,2,0,0,53,0
72324,Sales & Marketing,region_24,Bachelor's,m,other,1,27,1.0,2,0,0,48,0
72491,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,48,3.0,21,0,0,53,0
8233,Operations,region_23,Bachelor's,f,sourcing,1,33,3.0,4,0,0,56,0
76441,Analytics,region_29,Bachelor's,m,other,1,27,1.0,4,1,1,82,0
37858,Finance,region_28,Master's & above,m,other,2,32,4.0,5,1,0,56,0
17385,Sales & Marketing,region_14,Master's & above,m,other,2,36,2.0,9,0,0,48,0
43513,Finance,region_31,Bachelor's,m,other,2,30,3.0,3,1,0,60,1
37087,R&D,region_27,Bachelor's,m,other,2,32,,1,1,0,86,1
71787,Operations,region_2,Bachelor's,m,sourcing,1,44,3.0,4,1,0,62,0
34466,Sales & Marketing,region_27,Master's & above,m,sourcing,1,50,1.0,7,1,0,54,0
67308,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,41,2.0,10,0,0,53,0
42039,Sales & Marketing,region_2,Bachelor's,m,referred,1,30,3.0,2,1,0,49,0
66463,Sales & Marketing,region_32,Bachelor's,f,sourcing,2,32,2.0,6,0,0,49,0
27428,Finance,region_12,Bachelor's,m,other,4,29,,1,1,0,61,0
61392,Sales & Marketing,region_2,Bachelor's,m,other,1,59,2.0,15,0,0,49,0
57686,Operations,region_7,Bachelor's,m,sourcing,2,32,5.0,7,0,0,64,0
509,Sales & Marketing,region_2,Master's & above,m,other,1,30,1.0,4,0,0,50,0
25674,Analytics,region_7,Bachelor's,m,other,1,49,5.0,21,1,0,88,0
51343,Procurement,region_7,Master's & above,m,sourcing,2,46,5.0,7,1,0,65,0
71891,Operations,region_4,Bachelor's,m,sourcing,1,31,5.0,4,1,0,63,1
77818,Technology,region_7,Master's & above,f,other,3,40,3.0,6,1,0,77,0
59682,Technology,region_2,Master's & above,m,sourcing,1,57,4.0,9,0,0,82,0
56254,Sales & Marketing,region_2,Master's & above,m,referred,1,37,4.0,9,1,0,51,0
69432,Procurement,region_15,Bachelor's,f,sourcing,1,31,5.0,2,1,0,68,0
36291,Sales & Marketing,region_22,Master's & above,m,sourcing,3,34,3.0,8,0,0,55,0
53988,Finance,region_2,Below Secondary,m,other,1,26,5.0,2,1,0,60,0
13114,Procurement,region_2,Master's & above,m,sourcing,3,50,3.0,15,0,0,72,0
58359,Procurement,region_2,Bachelor's,f,other,1,34,2.0,7,0,0,74,0
68286,Procurement,region_2,Master's & above,m,sourcing,1,35,5.0,3,0,0,73,0
32633,Analytics,region_7,Bachelor's,m,sourcing,2,28,5.0,4,0,0,85,0
48696,Sales & Marketing,region_1,Bachelor's,m,other,1,29,,1,0,0,50,0
43685,Technology,region_26,Bachelor's,m,other,1,32,5.0,6,0,0,85,1
74233,Sales & Marketing,region_5,Bachelor's,f,sourcing,1,26,,1,0,0,48,0
76845,HR,region_22,Bachelor's,f,other,1,30,3.0,8,0,0,53,0
54649,Sales & Marketing,region_28,Bachelor's,m,other,1,32,4.0,6,0,0,48,0
56403,Sales & Marketing,region_27,Bachelor's,f,other,1,38,1.0,10,0,0,50,0
14477,Procurement,region_17,Bachelor's,f,other,1,30,,1,1,0,72,0
6043,Sales & Marketing,region_7,,m,other,1,34,3.0,5,0,0,47,0
56393,Procurement,region_23,Master's & above,m,sourcing,1,42,1.0,11,0,0,70,0
38375,Analytics,region_22,Master's & above,f,other,1,32,5.0,4,0,0,88,0
20568,Sales & Marketing,region_26,Bachelor's,m,other,1,54,5.0,9,1,0,51,1
32972,Technology,region_22,Master's & above,f,sourcing,1,37,3.0,9,0,0,79,0
52423,Sales & Marketing,region_28,Master's & above,m,sourcing,1,33,5.0,10,0,0,47,0
1414,R&D,region_2,Bachelor's,m,sourcing,1,31,5.0,6,1,0,88,0
66178,Sales & Marketing,region_13,Master's & above,m,sourcing,1,44,3.0,11,0,0,50,0
71080,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,34,5.0,2,1,0,54,1
46549,Operations,region_15,Bachelor's,m,other,1,39,5.0,11,0,0,60,0
58784,Sales & Marketing,region_13,Bachelor's,m,sourcing,3,31,3.0,4,1,0,51,0
16260,Analytics,region_2,Bachelor's,m,other,2,39,5.0,8,1,0,85,0
48532,Operations,region_15,Master's & above,m,other,1,39,3.0,11,0,0,60,0
30468,Operations,region_7,Master's & above,m,sourcing,2,35,5.0,5,1,0,68,0
57025,HR,region_28,Master's & above,m,other,1,38,4.0,9,0,0,51,0
33939,Sales & Marketing,region_22,Bachelor's,f,other,1,29,,1,1,0,55,0
35669,Technology,region_26,Master's & above,m,sourcing,1,47,5.0,16,0,0,79,0
73790,R&D,region_22,Master's & above,m,sourcing,1,35,3.0,5,1,0,87,0
49681,Operations,region_22,Master's & above,m,referred,1,41,3.0,9,0,0,59,0
53310,Technology,region_26,Below Secondary,m,sourcing,1,24,3.0,1,0,0,79,0
44224,Sales & Marketing,region_9,Bachelor's,m,other,2,28,3.0,2,0,0,49,0
53327,Analytics,region_28,Master's & above,m,other,2,39,5.0,7,0,0,86,0
73505,Procurement,region_20,Bachelor's,m,other,1,26,,1,1,0,73,0
12501,Operations,region_2,Bachelor's,f,other,1,25,,1,0,0,63,0
60567,Analytics,region_25,Bachelor's,m,other,1,30,3.0,6,1,0,84,1
69978,Operations,region_22,Bachelor's,m,other,1,43,1.0,2,0,0,59,0
69216,Technology,region_2,,m,other,1,51,3.0,8,0,0,84,0
61686,Legal,region_31,Bachelor's,f,other,1,31,3.0,6,0,1,60,0
9245,Technology,region_33,Master's & above,m,other,1,45,3.0,6,0,0,76,0
67382,Technology,region_2,Master's & above,f,sourcing,2,32,1.0,4,0,0,76,0
77206,Finance,region_8,Bachelor's,f,other,1,28,4.0,1,1,0,73,1
62232,Sales & Marketing,region_22,Master's & above,m,sourcing,1,35,2.0,2,0,0,49,0
